reviewer_score,id
6.463000000000001,201316
9.373000000000001,372773
9.872000000000003,96315
9.155000000000001,514110
9.607000000000005,136765
8.558,462665
7.836999999999993,91443
9.595000000000008,321006
8.214999999999998,293528
8.113999999999995,508765
8.444233333333333,23650
9.178000000000003,347190
7.901,64536
8.706000000000003,399557
6.639999999999997,123342
9.600000000000001,454147
7.555000000000003,309290
8.308,367649
9.836000000000002,173867
6.752000000000004,497565
8.383000000000001,221924
7.869999999999999,284493
7.760999999999998,467674
8.553000000000003,338341
8.216999999999997,485607
6.622999999999996,39303
9.599000000000007,191797
9.464000000000004,430322
8.019000000000002,355265
8.071000000000003,400856
9.642000000000003,384257
9.478,150365
9.568000000000007,508441
6.505999999999996,76113
7.9746666666666695,226857
8.304999999999994,238718
8.202999999999992,500187
6.834999999999996,255865
9.141000000000002,435971
9.033,255702
9.566000000000004,292424
9.598000000000008,340389
5.157000000000002,382889
9.203000000000005,458595
8.664999999999996,402454
8.318999999999996,475473
5.723,335124
8.728000000000003,427579
8.511000000000005,74982
7.592,275860
9.667000000000003,482191
5.991999999999999,75145
9.429000000000004,156986
7.2669999999999995,298529
7.4060000000000015,385632
9.779000000000003,395611
6.081000000000004,214534
8.937,164008
9.480000000000006,445417
9.601000000000004,6723
9.527000000000001,31512
7.250999999999994,95706
8.897000000000002,376451
9.729999999999997,443947
9.056000000000001,155076
9.683000000000007,487359
8.729000000000003,350974
9.096000000000002,457640
7.013999999999999,259393
7.795999999999998,257742
8.164,230007
9.155,396152
9.556000000000004,285247
8.640999999999998,439963
9.046000000000003,383587
8.683999999999996,25064
8.777000000000001,322055
7.775000000000002,490901
6.972000000000003,6883
9.721000000000002,266077
9.690000000000008,472786
7.147999999999995,423532
6.260999999999997,505224
8.249000000000004,58767
8.696,159367
9.456000000000007,184515
9.100000000000001,237496
8.361999999999998,172174
7.221000000000001,171945
6.604999999999998,135754
6.496000000000001,91309
7.439000000000002,423936
8.925000000000006,416199
9.257,260136
5.997999999999999,270004
7.309999999999999,65301
6.761999999999998,168226
9.327999999999998,336787
8.082000000000003,456530
8.86,402146
9.736000000000002,504720
3.9770000000000016,64466
7.208000000000004,168851
9.247000000000002,199952
5.960000000000001,493731
8.680999999999994,436100
9.675000000000004,388617
7.019999999999999,4981
8.934000000000001,159375
8.203999999999997,211870
7.536999999999999,514872
5.265999999999999,496540
9.196000000000002,360193
8.463000000000001,128036
8.964000000000004,306424
9.210000000000004,306872
8.884,162312
8.341999999999992,79366
9.220000000000004,413701
9.111000000000002,482003
8.725,443062
9.404000000000003,372815
7.0989999999999975,120686
8.158,467743
6.781999999999996,259672
9.880000000000003,487262
9.563000000000006,359994
8.413,245374
8.993000000000002,331790
9.096000000000002,459370
9.158999999999999,331375
9.244000000000007,96325
8.056,184389
9.386,384870
7.694999999999997,240291
7.024000000000002,199093
9.703000000000005,381702
8.574999999999998,225317
8.233999999999995,79972
7.007000000000001,388958
7.148,473
8.965,257053
9.542000000000005,328284
8.341999999999997,403820
9.604000000000006,335799
8.997,8391
8.593,428711
9.661000000000001,366941
8.923999999999998,496268
8.466999999999999,4713
6.065000000000001,5007
8.851000000000003,508431
9.774000000000003,117258
9.436000000000005,284636
6.634000000000001,41319
7.035000000000001,512166
8.402999999999995,350344
8.941,361882
9.815000000000007,446386
8.305999999999997,355389
8.612,428035
8.786999999999999,26526
8.768,467001
8.601,250637
9.185,389514
9.867000000000004,58966
7.397,514071
7.0849999999999955,81685
6.669999999999998,218172
9.136000000000001,435779
8.614999999999997,499212
7.073000000000003,515170
9.092999999999996,339087
8.963,391218
7.856999999999997,405464
9.361,473186
7.595999999999999,171250
9.541000000000002,305997
6.285000000000001,239609
8.49,509889
9.252000000000002,275343
9.529000000000003,377912
9.19,357064
8.839,197040
8.716000000000001,412059
9.739000000000003,463009
9.657000000000004,311288
7.416999999999997,447524
8.304000000000006,48767
9.583000000000004,341100
8.419999999999996,503450
8.07,167585
9.349000000000004,203313
7.183,373651
8.417,514857
7.105999999999997,415776
9.715000000000009,179233
7.812999999999995,373358
9.608000000000002,193211
8.825999999999999,513873
9.387000000000006,97974
9.040000000000003,207799
8.168,299559
9.095,447997
9.123000000000001,342272
6.927000000000001,145621
9.157,165133
8.413,74117
7.1050000000000075,326170
8.649000000000004,86272
4.958000000000002,258246
9.010000000000002,379772
7.544999999999999,211907
9.136000000000001,480449
9.146000000000004,331482
7.976999999999996,89167
7.252999999999998,177932
9.270000000000003,345419
9.222999999999999,448362
6.492000000000006,91750
8.955000000000004,382533
9.546000000000003,147501
9.575000000000005,428533
9.770000000000005,111714
8.156400000000001,240827
7.7929999999999975,489766
5.11,87611
9.301000000000002,237290
9.796000000000006,97016
7.091000000000003,399352
8.940000000000001,258980
8.514000000000003,369829
9.250000000000005,71931
9.481000000000003,470792
8.711000000000004,43749
6.752000000000001,183243
9.160000000000004,137412
7.719000000000001,375328
6.141,67523
8.327999999999996,81994
7.592999999999996,202847
8.478000000000002,202200
8.750999999999996,251776
3.598000000000001,135606
6.1540000000000035,513712
6.724000000000001,275090
8.921000000000003,178056
9.669000000000008,308963
8.218000000000002,391996
9.812000000000003,200751
9.51800000000001,294329
6.757000000000004,359148
8.527000000000001,19424
8.521999999999995,439522
9.447000000000005,431323
7.983000000000001,66671
8.292,171082
6.961000000000001,164058
8.563,90257
8.401999999999996,326189
8.195,223682
4.908000000000002,65467
9.171000000000003,342198
9.501000000000003,299610
9.017999999999997,159004
6.935999999999998,412934
9.01,252807
5.015000000000002,112896
6.379999999999999,437745
9.418000000000008,315394
9.604000000000008,22268
8.366999999999997,333788
9.122999999999996,415640
9.416,413947
7.838000000000002,205169
9.744000000000005,181447
8.286999999999999,249735
9.531,92328
9.614000000000006,129460
8.413999999999998,477199
9.118,46302
8.658000000000001,367475
7.158000000000002,418932
9.445,240935
7.599000000000002,341880
7.900000000000001,124925
9.911000000000001,370366
9.774000000000004,31978
6.261999999999997,207612
5.7620000000000005,89146
8.811000000000003,236939
9.471000000000002,472636
7.848999999999998,323575
5.788600000000002,479314
7.061999999999997,71715
9.594000000000008,465128
9.176000000000002,371086
9.320000000000006,250945
7.858000000000007,299555
7.892999999999996,258758
7.611999999999998,429874
9.043000000000005,128947
7.288,374425
7.651000000000002,110032
7.715999999999996,220406
9.110000000000001,62836
5.319000000000002,114782
8.496,275173
7.529999999999998,347672
9.252,7366
9.127000000000002,261945
9.265000000000008,429016
8.183000000000003,261650
9.366000000000001,194529
9.143000000000008,339114
9.672000000000006,179097
9.463000000000001,420087
8.742000000000004,84517
9.519000000000005,122153
9.658000000000005,374534
8.931999999999993,369571
6.964999999999995,427606
9.401000000000002,221367
7.963999999999995,372627
9.329,354621
8.226999999999997,505842
8.629000000000001,347508
8.207999999999998,176583
9.473000000000008,462808
9.731000000000005,347068
6.899,232632
9.149,324519
5.925,467471
7.618000000000003,145069
6.819999999999998,479764
9.416999999999996,208946
9.466000000000003,39707
9.110000000000005,448850
7.820999999999998,245819
6.744999999999999,372852
8.908999999999999,504911
9.685000000000004,248249
7.641999999999996,376375
9.059999999999999,339431
8.969000000000001,135285
8.121000000000006,246296
7.581999999999993,310222
8.143999999999995,367077
9.459000000000005,231119
8.482999999999999,503578
9.592000000000006,277947
7.546999999999996,235462
7.948999999999999,86417
9.305,430702
5.344999999999999,67482
7.507,268480
8.009999999999996,169515
9.218000000000007,223092
9.194000000000008,300738
9.316000000000006,97283
9.737000000000005,385868
9.361,62432
7.126000000000002,230701
6.999000000000002,352080
9.796000000000006,205815
9.185000000000004,234829
7.975999999999999,352387
8.525999999999996,163181
3.4630000000000014,441743
9.685000000000002,144554
8.452999999999998,305190
5.680000000000003,513006
8.167000000000002,332774
7.373999999999993,144779
9.396000000000004,483764
8.367000000000003,29239
9.07,313584
8.996,339249
6.910999999999999,488914
5.212000000000001,319322
7.858,222639
7.014000000000001,416014
7.551000000000003,417373
9.085,155067
9.164000000000001,458775
8.809000000000001,252483
9.416000000000007,15148
9.399,241774
5.933999999999998,360495
9.120000000000003,187707
7.760999999999997,355456
8.858,272495
9.040000000000008,61117
9.629000000000001,180620
7.392000000000004,253034
9.888000000000002,220829
7.412000000000001,104611
7.981999999999999,2444
9.531000000000008,391059
6.120000000000004,388013
9.350000000000003,148774
7.886000000000003,367402
8.223999999999997,382573
7.780999999999998,250110
9.337,44517
8.37,374081
9.881000000000002,204227
8.545000000000002,36950
6.938,312785
7.771499999999999,263616
9.026000000000009,192842
7.293333333333331,6362
9.742000000000004,203535
7.671000000000004,122051
8.378000000000007,149007
9.261000000000003,86335
9.144000000000002,221309
7.647999999999999,506975
9.113999999999999,33840
5.485,287966
9.055000000000003,192640
8.138,132529
9.687000000000006,404141
9.464000000000004,45173
8.878999999999998,200021
8.221000000000002,151997
8.126999999999999,197931
9.29,355839
8.443999999999996,359253
8.731,494195
5.460999999999997,247803
8.619000000000005,142902
9.486000000000002,191449
9.007000000000001,53182
7.561999999999997,500342
9.427000000000003,341477
7.657000000000002,503154
9.300999999999998,298689
8.581999999999995,291868
9.042,70468
8.759,435069
8.626000000000003,288373
8.721000000000002,149914
9.485000000000005,73173
8.164000000000001,179163
8.56,250416
7.656999999999997,32724
7.170000000000001,236385
8.023999999999994,395831
8.562999999999997,514794
9.386000000000001,505470
9.012,27413
9.126999999999997,244264
9.872000000000003,62295
6.463999999999999,414098
7.8919999999999995,19680
8.693,459089
8.757000000000003,154821
4.747000000000001,195514
9.694000000000004,446871
9.262000000000006,462887
9.631000000000009,108802
9.27,153089
8.160999999999998,389422
9.561000000000002,108040
8.691999999999997,403175
5.7200000000000015,441043
8.938999999999998,489001
9.448000000000006,84455
7.864999999999992,168346
9.505000000000006,26753
8.576000000000002,119694
7.692,447182
6.600999999999996,80933
8.378999999999998,429747
9.506000000000004,284430
9.384000000000007,147097
8.800749999999994,514217
8.634,410759
9.118,386451
5.004000000000001,319344
7.823000000000005,289729
8.677000000000001,164879
8.412,419563
8.886000000000003,328498
9.859000000000004,482130
5.7760000000000025,46985
9.529000000000003,1213
9.319999999999999,432762
7.525000000000003,269895
8.767999999999999,2727
8.69,144689
9.561000000000002,331785
8.13,126345
8.985000000000001,245105
9.262000000000002,347887
8.747999999999996,283332
8.472,468305
9.847000000000003,107242
7.976,173956
7.746000000000001,329981
8.475,434203
7.657999999999999,187238
5.22,304666
9.451000000000004,504899
8.649,257431
9.444000000000003,59274
7.7849999999999975,301903
8.260000000000002,276705
7.885000000000002,81906
7.997000000000001,21248
7.209999999999996,166641
8.620999999999999,60234
7.613999999999999,235243
9.707,378154
9.188000000000006,450701
7.447999999999996,242603
9.689000000000005,300758
9.485000000000001,143799
7.799000000000002,40768
9.663000000000004,420909
8.957000000000003,452924
9.539000000000001,176569
7.509999999999998,390906
8.912,421477
6.8919999999999995,273014
8.353000000000003,165260
8.632999999999996,420838
9.49900000000001,321101
8.436999999999996,461653
9.57800000000001,219646
8.994000000000002,101100
8.952999999999998,441570
7.624000000000004,455101
7.684000000000001,267924
9.373000000000008,16718
8.851999999999999,21609
9.214000000000004,18632
7.811999999999996,377052
7.407999999999999,146520
7.590999999999997,92854
9.576000000000004,282179
9.643000000000002,248202
4.033,43859
9.507000000000001,146448
9.253000000000005,228589
9.252000000000008,94849
8.09,17856
9.702,434765
7.813,294589
9.376000000000005,458054
6.694000000000002,3462
8.942,169644
6.585999999999997,341911
9.693000000000005,417363
9.424000000000007,207764
7.471,157865
9.595000000000004,348860
7.916000000000004,345288
5.678999999999998,293148
6.154000000000001,381521
9.097000000000001,354501
8.536,240211
9.342000000000002,248566
8.356,160986
9.683000000000003,400460
8.36,135837
7.028,80380
6.409000000000001,3323
5.46,104365
7.569,269711
9.753000000000005,342171
7.283999999999997,121641
5.228,487379
7.225999999999998,163160
9.708000000000004,148034
9.204999999999995,110413
7.925000000000003,463280
8.251000000000001,185787
8.583999999999998,267213
9.450000000000006,421885
9.147933333333333,433435
8.923000000000002,452208
8.409999999999998,178319
8.919999999999998,420055
8.546999999999993,384902
7.974999999999998,233263
8.788,97546
6.615999999999998,485200
9.314000000000004,39476
9.014000000000006,354303
7.909999999999997,240533
6.031999999999999,304385
7.961999999999998,112953
6.683000000000002,464089
8.292999999999996,151132
8.320999999999994,425498
7.885999999999996,71186
6.672,254428
5.6819999999999995,418806
9.292000000000002,464011
9.318000000000005,501241
9.734000000000004,414317
8.305999999999997,435486
7.3729999999999976,461636
9.726000000000004,109563
9.500000000000002,150592
9.263000000000003,417661
7.357,311222
9.143000000000008,345685
9.437000000000005,347388
9.450000000000003,162207
6.156000000000001,110307
8.621000000000002,492510
6.690999999999997,313186
7.955999999999994,279532
9.735000000000007,321856
7.179666666666663,195468
8.152999999999999,338339
8.627999999999997,260435
8.822,369481
4.679000000000003,123443
6.346000000000001,128170
6.843999999999997,68678
9.005000000000006,391396
5.2379999999999995,364669
9.278000000000002,414174
9.048,388615
7.158000000000002,363567
9.864000000000004,199393
9.245000000000005,510029
7.291999999999997,274022
8.856000000000002,228813
8.545999999999996,407165
7.727000000000001,82361
5.251000000000001,210586
8.822999999999999,197429
8.177000000000003,230422
9.567,460254
6.530000000000001,347733
9.721000000000004,413738
6.423000000000001,261581
9.96,161349
7.5699999999999985,447322
9.057000000000004,69878
7.997000000000002,301663
9.133999999999997,203721
9.267000000000003,83464
8.892000000000001,240285
9.560000000000004,402233
7.699000000000004,28674
8.766,376992
7.147999999999997,284563
8.581000000000003,282658
7.689999999999999,351543
8.502999999999997,132136
9.793000000000001,116655
8.732000000000005,66328
9.082000000000003,287063
9.578000000000008,356269
6.223,195292
8.821000000000002,12308
9.719000000000001,126708
9.198,238317
8.963999999999999,229392
8.657999999999996,227795
9.328999999999999,151883
7.159000000000004,504594
6.377000000000002,248717
7.247000000000001,338284
8.380999999999995,502
8.626999999999999,176174
7.308,358075
9.278000000000002,199427
6.892,353634
7.851000000000003,397382
9.006999999999998,293422
9.800000000000006,356288
8.817000000000002,75863
9.552000000000007,228048
8.133000000000001,183992
9.372,271416
9.907000000000002,53977
8.194999999999999,256692
9.928000000000003,414413
9.829000000000004,463173
9.442,229217
9.078000000000001,472296
8.490999999999996,373878
7.761999999999996,408530
9.486,430194
6.192999999999996,506039
9.848000000000004,219966
8.240999999999996,403013
9.363000000000001,356324
8.415,198553
9.038999999999998,500503
8.174999999999997,270053
7.178999999999999,247292
9.079,467377
9.32,412018
7.334,285430
7.431000000000003,410035
9.916000000000002,288756
8.723999999999998,75829
9.105,136953
8.394999999999996,160026
8.049999999999995,34318
7.7479999999999976,277357
8.344,488389
9.099000000000004,31261
7.777999999999992,244154
9.783000000000001,490450
9.027,465709
6.903999999999997,13564
5.6,427380
9.714,297549
8.779,196895
9.125000000000002,494243
7.825,8311
9.299000000000001,439660
8.555999999999996,326229
8.430999999999996,81981
9.091000000000003,433877
9.187000000000001,438176
9.519000000000005,258755
5.684000000000003,268646
9.238999999999997,135972
8.688999999999998,10196
9.800000000000006,26773
8.316,472273
7.431,71169
9.489000000000004,477396
8.958999999999998,182981
9.178,346402
8.751000000000003,417603
8.925999999999998,315032
8.593000000000004,336758
8.613000000000003,286458
9.390000000000004,349224
8.666000000000004,478457
9.435000000000004,340310
8.907,310644
7.928999999999999,332716
7.928999999999998,296536
9.520000000000005,507414
9.498000000000005,147305
8.651999999999997,203618
7.0470000000000015,147160
8.168999999999999,102824
9.483000000000004,367563
8.597999999999997,235158
9.211999999999998,293803
9.41900000000001,85732
9.763000000000005,483595
8.151000000000002,166906
9.00350000000001,312618
6.699,139285
9.619000000000002,492324
8.506,313065
9.439000000000004,130784
9.249000000000004,145206
6.4129999999999985,218793
9.161000000000003,34678
8.653000000000002,309928
8.296999999999997,126177
5.818,186900
9.27,50856
8.525999999999998,288313
9.449000000000002,380772
5.3660000000000005,115707
9.421000000000003,18631
5.602000000000001,161399
9.586000000000006,437299
7.189999999999998,228533
7.893,37091
8.994999999999997,157994
8.597999999999999,175331
7.689999999999997,507337
8.805999999999997,99632
8.762,310598
7.996,149408
9.235000000000007,352047
9.325999999999999,304438
8.552999999999999,216210
5.200000000000002,269407
8.984999999999992,191666
6.662000000000002,255663
8.003999999999998,478729
8.124000000000004,248723
9.117000000000003,466925
8.517,56159
7.517999999999997,349347
8.323999999999998,169759
9.224000000000007,84165
9.371000000000002,381345
4.945000000000004,190587
5.756000000000001,37922
8.309000000000001,330807
9.344,447627
8.292999999999996,289789
8.289,215840
8.030999999999999,445589
9.576000000000004,374789
6.160999999999999,242581
7.353999999999998,438065
5.506,358102
8.727,414500
8.37,78913
8.916999999999998,337218
9.262000000000008,397590
5.977000000000001,77265
9.535000000000002,51297
6.953999999999997,177643
8.964999999999998,212708
8.040000000000001,258127
9.544,194166
9.598000000000006,319196
9.346000000000005,219504
7.137000000000003,329487
9.742,58427
9.522,383683
9.577000000000004,142114
9.060999999999996,281207
8.253,275930
8.254000000000001,298802
9.132,399853
8.280000000000001,245658
9.091000000000001,60732
7.330999999999997,350754
9.048999999999996,488319
8.186999999999996,326711
6.391999999999999,17854
7.261000000000001,92536
8.918000000000003,396154
9.365000000000004,13370
5.150000000000001,104795
6.697999999999999,295373
9.288000000000004,11993
8.735000000000003,398407
8.566999999999995,390995
8.161000000000001,503705
6.883999999999998,368257
9.61000000000001,203683
8.347000000000001,145399
9.577000000000004,106933
8.639999999999997,291453
9.848,316703
8.921999999999999,230503
7.964999999999998,314955
8.835999999999999,413864
8.170999999999996,86645
9.707000000000006,356052
8.762000000000002,439999
5.255000000000001,497659
9.161,354419
8.785000000000005,480452
8.163999999999998,239207
8.927000000000003,245761
9.757000000000007,111849
8.509000000000004,332109
9.239000000000004,315361
7.701000000000002,209418
8.988999999999999,82956
7.9999999999999964,371720
7.967,343217
7.712000000000004,435989
9.702000000000004,402042
9.100999999999999,357493
9.55800000000001,170934
7.194999999999997,499257
9.358,76108
7.381000000000001,115259
9.622000000000002,435554
9.181000000000001,286025
9.468000000000007,393406
9.398000000000007,270396
8.839000000000004,292347
6.728999999999998,9858
6.075999999999998,367537
9.56800000000001,509130
9.503,479707
7.340999999999997,307007
8.905,75289
8.105999999999998,80597
6.172999999999997,294644
4.470000000000002,169112
8.662000000000004,254766
8.134,55317
8.236000000000002,25812
9.284000000000002,328162
8.974999999999996,250464
4.938000000000001,64934
7.511999999999997,412011
9.574700000000004,383457
9.061000000000003,175811
7.554999999999999,25480
6.063000000000001,127937
9.091000000000003,168008
9.771000000000004,282893
9.130000000000003,111578
8.747999999999996,476710
8.042999999999996,425457
5.701000000000002,207256
8.107000000000001,87221
9.366,185528
8.354999999999999,121050
7.8800000000000034,59736
8.134000000000006,346058
9.293000000000005,393564
6.315999999999998,333023
8.943999999999999,305048
7.640999999999996,333222
8.403,292586
6.241999999999997,17876
8.550999999999998,89322
9.507000000000007,248736
9.528000000000002,419636
9.608000000000008,189266
9.342000000000002,387225
5.427000000000001,201996
9.801000000000002,410392
5.7940000000000005,360487
8.763000000000003,20458
7.200000000000001,152730
9.574000000000003,258630
8.931000000000001,481504
8.550000000000004,467300
9.219000000000001,80861
8.610999999999999,114535
8.427000000000001,183725
5.626000000000001,69592
9.402000000000006,363314
5.695999999999999,143753
8.979000000000003,389074
7.174999999999998,215536
7.786000000000002,315354
9.125000000000002,275883
9.619,309628
8.772000000000002,277646
6.664999999999996,185833
8.094000000000003,416274
9.731000000000003,21142
7.965999999999997,259945
9.363999999999997,509854
9.70300000000001,170238
8.270999999999995,166436
6.150000000000002,248632
8.610000000000005,227840
8.129,510912
9.632000000000009,291971
9.58400000000001,132562
8.428000000000003,236764
6.910999999999998,339245
8.383000000000001,171932
8.575000000000003,250
5.5969999999999995,131014
9.551000000000009,88997
8.86,88971
9.003000000000002,430074
9.368000000000006,29814
9.779000000000003,226996
8.042999999999996,337574
9.518000000000006,410684
9.379714285714291,2827
9.677000000000003,461955
8.483999999999998,136008
9.388,98982
4.630999999999999,64374
5.581999999999998,115889
8.777999999999999,74110
8.623000000000001,369881
7.8399999999999945,491484
8.539000000000001,510630
8.445,84720
9.488,70743
8.230999999999996,295511
8.62,241346
8.749000000000002,328808
8.929,415012
9.1,416917
6.436,307730
9.026,120061
9.154000000000007,122008
9.264999999999999,462575
9.467000000000002,42367
9.568000000000001,497079
8.660999999999998,320917
9.001999999999999,228728
8.351,233876
5.424999999999999,364470
9.472000000000001,483696
9.839000000000002,241325
8.168999999999997,491819
7.5079999999999965,141009
9.15,161595
8.967000000000002,461135
9.733000000000006,222996
9.489000000000006,101011
8.742000000000004,352864
9.373000000000006,31134
8.982000000000001,188388
9.176,244554
8.857000000000006,405669
8.248,132704
9.097000000000007,292623
9.795000000000005,129320
8.823,273179
9.018999999999997,384795
7.537999999999995,70235
6.687999999999999,485593
4.082000000000004,202983
3.795,62439
8.513000000000002,442951
7.5520000000000005,173630
8.596,66744
9.711000000000006,434903
9.37,251098
8.442999999999998,298466
9.682000000000006,366249
8.862000000000004,205040
9.838000000000005,96363
9.407999999999998,293777
8.104000000000003,265912
7.1510000000000025,422932
7.301000000000003,496835
6.924000000000003,225323
9.437000000000001,130687
9.367,444944
8.392,494730
7.832000000000002,47895
6.455999999999998,183370
8.179000000000004,111599
9.524000000000004,219872
7.42,230329
4.750000000000005,67473
7.867999999999995,499040
9.164,312635
9.068000000000003,295969
5.695,99639
8.645,36628
8.552999999999995,478238
9.220000000000002,329038
7.536999999999999,386833
9.150000000000007,397843
8.431999999999995,160815
9.110000000000001,333968
6.145999999999999,42875
9.280000000000001,159917
9.443000000000003,251626
9.290000000000003,346814
8.722999999999995,125927
9.275999999999998,264299
8.807,385442
6.263000000000002,427836
9.776000000000005,432268
6.504,443255
9.599000000000002,334427
6.365999999999998,164933
7.943999999999996,76767
5.997999999999999,489661
9.144000000000004,407489
9.279000000000005,59464
6.038000000000003,315055
9.450000000000005,174726
8.92,294789
8.344,61470
7.796999999999998,136025
8.75,207867
7.459,102912
8.677999999999999,267915
7.071999999999997,418839
9.641000000000005,386035
9.520000000000003,73005
7.846,484906
7.522000000000002,265163
9.646000000000004,56416
9.352000000000006,352485
9.327000000000005,388907
9.645000000000005,282364
8.043999999999999,2839
7.642000000000001,342512
9.204,179032
8.058999999999996,142875
8.332999999999997,233417
9.42700000000001,466496
9.544,65486
9.648000000000003,395582
8.131999999999998,427580
8.247999999999998,236426
9.64800000000001,163591
9.13,209438
7.706999999999999,348282
6.592999999999998,351457
8.123000000000003,194346
8.426,164861
8.896999999999998,469961
8.898000000000001,264590
8.302999999999995,251951
6.927999999999998,273197
9.888000000000003,340161
9.23,26253
9.247000000000003,29016
9.428000000000003,420738
8.204999999999998,438041
7.9659999999999975,423590
8.940000000000005,149219
7.068,238425
6.869999999999997,493098
8.658999999999999,479219
9.334000000000003,451003
7.572,241643
8.263,426101
5.125,110216
8.962999999999996,251573
9.365,420973
5.77,365053
8.917,236341
7.716999999999995,462016
9.32,124456
5.475000000000001,285111
9.199000000000005,504636
7.640000000000003,181711
8.693999999999999,226154
8.181999999999995,418509
9.729000000000003,191788
9.314000000000002,9975
8.992999999999997,301847
8.897999999999994,480659
8.917000000000005,28565
9.764000000000001,318157
8.737000000000004,412661
8.886000000000003,202843
8.562000000000005,315951
9.339,510056
8.668999999999995,274551
8.043999999999999,376566
6.679000000000002,344721
9.676000000000005,152368
9.783000000000005,177955
9.850000000000003,223565
8.454999999999995,400956
6.402000000000004,262561
8.68275,53162
9.485000000000007,284143
8.272999999999994,17858
8.439999999999994,407152
8.424000000000001,358518
8.972999999999999,5175
8.891000000000009,443500
9.048999999999998,478995
9.716000000000003,83655
9.043999999999997,287907
8.905,239176
8.327000000000004,172332
7.715999999999997,308369
8.951,81802
9.213000000000001,200563
8.542,289947
9.656000000000004,260064
9.294,228357
8.077000000000007,286846
7.721000000000003,2601
5.513,150028
7.985999999999999,18516
7.142999999999998,242667
7.932999999999998,199730
9.086000000000004,97022
8.106999999999998,405110
7.295,186904
5.743,99640
8.092999999999998,504178
8.795000000000007,485070
9.438000000000006,374893
5.533000000000002,455694
9.009000000000006,85118
8.278999999999996,495824
9.397000000000006,193683
6.500999999999998,91695
8.374000000000002,173967
8.420999999999998,252769
9.4,192405
8.765000000000004,93345
9.394000000000004,492661
8.872,178035
6.819999999999998,334881
7.985000000000002,267624
9.535999999999998,97138
5.681,46033
8.625999999999998,431451
9.22500000000001,192004
9.622999999999998,512469
7.231000000000002,507150
9.035999999999996,495958
6.962000000000001,295338
6.979000000000002,508505
7.171,394737
7.982,296281
9.646000000000003,61335
9.569000000000006,108375
9.529000000000002,229221
8.606999999999998,501447
6.2,328991
8.350999999999999,452587
7.605,172970
5.687000000000001,82225
8.529999999999996,77944
9.329000000000002,311572
9.830000000000004,340935
9.622000000000003,331101
9.089000000000002,303460
9.425999999999998,405579
9.814000000000004,378352
9.416999999999998,511234
9.207000000000004,388776
9.293,434103
9.36,183572
9.808000000000007,15333
5.771999999999996,357953
8.694,166292
8.536,193969
9.018,472163
6.946000000000002,171853
8.566999999999995,355479
9.071,183627
7.9030000000000005,222449
9.700000000000006,270167
7.860999999999995,113743
6.85,41158
8.618999999999998,178337
8.914000000000003,160643
8.555999999999997,202559
9.731000000000005,57303
8.987000000000002,504222
9.485000000000005,211835
9.683000000000007,30990
9.297999999999996,72078
8.394000000000004,495686
9.599000000000007,418289
9.180000000000007,341758
8.593999999999996,331212
9.414000000000005,310674
6.509000000000001,432963
8.543,395637
7.779999999999994,83989
9.436000000000003,347934
8.939999999999998,163826
9.011,105236
8.710123809523813,142771
8.764,457374
8.710999999999995,230981
7.273000000000001,306075
8.478000000000002,28622
7.653000000000002,99990
5.022000000000002,306047
8.655,453406
7.686000000000003,271796
4.697000000000002,210065
8.731,141374
9.357,26098
8.368,183441
8.860999999999997,478003
7.154,408050
8.469000000000003,334216
5.382000000000001,60052
8.715999999999994,35440
8.995999999999999,174310
8.629999999999997,12720
8.991,108890
9.229000000000003,354558
9.315999999999997,69940
8.948,508796
8.774,374095
8.792,285507
8.862000000000002,199207
8.978,352277
8.691999999999995,50473
8.569000000000003,422027
8.015999999999998,324957
7.818999999999996,497130
6.616999999999997,266366
8.198999999999996,321055
8.267999999999999,255846
9.740000000000004,466025
8.477999999999996,494091
5.3919999999999995,475690
9.627000000000006,455272
7.651,306128
9.799000000000001,413078
7.548999999999998,10925
7.908000000000004,139104
5.388,447759
8.138,268400
7.266,88415
8.396,472287
7.199,351084
7.140999999999996,325388
8.554999999999994,507494
6.942999999999997,151939
8.248000000000001,136033
9.488000000000007,307122
9.223000000000004,172361
9.101000000000006,152977
9.571000000000009,78224
8.447999999999995,385624
7.882999999999994,135559
8.065,381103
7.362,504837
5.245000000000002,498344
8.865000000000002,410972
8.527999999999995,277491
9.631,233569
8.851000000000004,459337
9.686000000000002,212556
8.802000000000003,289245
7.564000000000001,43279
6.844000000000001,53510
9.742000000000003,272572
5.587,496226
7.468000000000001,98902
9.433000000000003,59624
5.841,190459
7.917000000000001,250318
9.004000000000001,410474
7.382999999999994,210026
9.704000000000002,44842
6.6270000000000024,163714
9.036000000000003,433530
9.552000000000003,216307
8.519999999999996,329941
9.868,507050
9.383000000000004,500366
8.824000000000002,295869
7.129999999999995,378450
8.061999999999998,127824
6.9250000000000025,59931
9.561000000000002,98004
7.479999999999995,11043
9.126000000000003,446942
6.372999999999998,472780
9.42,49012
7.190000000000001,412567
8.288,456735
7.716000000000001,308396
6.821000000000002,330370
9.297000000000004,188916
9.413000000000004,200732
7.678000000000001,163562
6.463000000000007,67510
7.5659999999999945,173036
9.368000000000007,31873
7.899999999999999,84163
9.515000000000002,260063
8.366,378349
8.493,95420
8.015,284894
9.455000000000002,453858
7.894000000000001,453045
7.365999999999994,131667
8.309,307591
7.732000000000002,144046
8.659999999999997,240213
9.830000000000002,140613
